,donorID,proba,prediction
15611,140017,0.041587004931324285,0
15612,107085,0.03976361903858061,0
15613,113781,0.0195066399426084,0
15614,117792,0.05980297492744428,0
15615,104643,0.02781848135335947,0
15616,132420,0.5439715792038201,0
15617,121561,0.05588733377220988,0
15618,121638,0.10616768629062591,0
15619,134244,0.06979674162183701,0
15620,144460,0.11565687371586589,0
15621,144274,0.05190145617751286,0
15622,128453,0.020473495402137713,0
15623,121793,0.13416532129613823,0
15624,144239,0.008679210559105534,0
15625,129904,0.01722545203999381,0
15626,123494,0.09272771910274796,0
15627,115556,0.07135887266032892,0
15628,139407,0.017827293053615023,0
15629,140422,0.012270841218012144,0
15630,129311,0.028715085780901223,0
15631,100222,0.015020973163131893,0
15632,119584,0.0310576156678068,0
15633,100208,0.009273322095655396,0
15634,134431,0.30348258517626386,0
15635,107556,0.05878395873795386,0
15636,123731,0.18458051866825825,0
15637,124036,0.010769161753430371,0
15638,144264,0.011661102821471668,0
15639,117433,0.023105483732518018,0
15640,139998,0.03993949670381161,0
15641,115292,0.03310269065302821,0
15642,120537,0.021548121614043597,0
15643,119778,0.19286066583644895,0
15644,128590,0.012513143305647496,0
15645,135143,0.036139999675678,0
15646,134629,0.02630910988522281,0
15647,141074,0.15203194462648933,0
15648,131393,0.014883928549182924,0
15649,134321,0.03098980826079494,0
15650,133915,0.012982079928221871,0
15651,112650,0.02858211658071625,0
15652,130695,0.040868388283678454,0
15653,112523,0.049390092282867525,0
15654,115778,0.21869597298911694,0
15655,124555,0.01829144498914766,0
15656,116304,0.021861570884805382,0
15657,138148,0.031237533113852998,0
15658,109520,0.04289296262138623,0
15659,125911,0.04171476088565799,0
15660,124853,0.018512287100024234,0
15661,120930,0.0829344344084911,0
15662,120091,0.09794302526435412,0
15663,143920,0.014591143488509853,0
15664,123609,0.23360497135445707,0
15665,120060,0.022701254206238648,0
15666,123577,0.3094816655686128,0
15667,136864,0.014471861242122462,0
15668,139748,0.11239777647844856,0
15669,140792,0.009855537315501876,0
15670,135924,0.021966051715431784,0
15671,132575,0.08296754277359383,0
15672,102956,0.048096872271550115,0
15673,108922,0.10655820666784642,0
15674,115427,0.05407927728754158,0
15675,109571,0.06696864764595553,0
15676,123955,0.011048300115225085,0
15677,117518,0.021107193312939466,0
15678,104627,0.027701737740324982,0
15679,103978,0.4249562147940842,0
15680,117227,0.020347141093119046,0
15681,103982,0.012656249750103753,0
15682,100650,0.40699632050324697,0
15683,118046,0.01228384985441801,0
15684,132722,0.006898685267546091,0
15685,134025,0.01462769136724394,0
15686,133316,0.01504929222264796,0
15687,106999,0.01803762881601135,0
15688,126233,0.05339739291441389,0
15689,134186,0.0919784687965744,0
15690,114627,0.09539507110075363,0
15691,114676,0.015257520467094178,0
15692,142040,0.12412434038253094,0
15693,143444,0.026251877158547033,0
15694,133303,0.053211144626936185,0
15695,102497,0.0522623675940239,0
15696,115582,0.05193412862650857,0
15697,138938,0.2906657096972437,0
15698,118104,0.14384786557091703,0
15699,100631,0.1127952906357047,0
15700,112178,0.09123553950543424,0
15701,125986,0.05433023042093652,0
15702,138153,0.04958910242527979,0
15703,137185,0.13648073784841463,0
15704,128437,0.1986163396292568,0
15705,135077,0.09010093143846773,0
15706,108501,0.022553088912508054,0
15707,111410,0.0952074095554865,0
15708,117218,0.04111210792475888,0
15709,124660,0.010190529149317796,0
15710,123044,0.4488257505990677,0
15711,118294,0.03526038420150045,0
15712,122699,0.08267277664166703,0
15713,131672,0.10102626002441781,0
15714,139329,0.006808918315104086,0
15715,127789,0.022383122335275753,0
15716,111709,0.017754416542174065,0
15717,118304,0.08505452918798292,0
15718,112349,0.14551620968314308,0
15719,130363,0.10315208963507935,0
15720,133984,0.02226083942293243,0
15721,137891,0.057754079750259806,0
15722,121614,0.040418189779605346,0
15723,129069,0.05376920962362168,0
15724,131893,0.08177066434375879,0
15725,140088,0.014131304226986966,0
15726,123303,0.015257520467094178,0
15727,136181,0.024136621170221827,0
15728,132061,0.02604438584171029,0
15729,125920,0.020063706210250422,0
15730,105666,0.021538786529569004,0
15731,132790,0.0851724274689159,0
15732,136264,0.2741889056828538,0
15733,110163,0.10256058444711863,0
15734,129712,0.05629654303085588,0
15735,103971,0.03263009191615622,0
15736,122985,0.014801692469400279,0
15737,103116,0.025498440691047716,0
15738,129980,0.11196325872761316,0
15739,139225,0.021108121009185937,0
15740,124489,0.06215469983218973,0
15741,123409,0.09133708402006818,0
15742,135572,0.03504410336559452,0
15743,129097,0.023660614957156562,0
15744,137551,0.014673858436886098,0
15745,141089,0.010040978890514977,0
15746,136957,0.1804876621727457,0
15747,133519,0.011954502255136838,0
15748,104064,0.08691197376229981,0
15749,114936,0.1317602990648991,0
15750,102027,0.04579272456078944,0
15751,108515,0.02335213395058583,0
15752,115620,0.03650660181116443,0
15753,131246,0.01156037185485203,0
15754,138401,0.019957475769372464,0
15755,132626,0.01461174143305036,0
15756,108283,0.07451508334042972,0
15757,140289,0.008509977255115812,0
15758,139277,0.016210215737696813,0
15759,116860,0.04873825247442248,0
15760,130278,0.01744732597010114,0
15761,134818,0.08515504153909298,0
15762,101485,0.06771860478244297,0
15763,113259,0.020765430531827878,0
15764,105700,0.29986971009103236,0
15765,123508,0.05926428405011268,0
15766,134275,0.04058188764822431,0
15767,138436,0.016210215737696813,0
15768,135286,0.03308134269664052,0
15769,140123,0.041303829291477294,0
15770,104776,0.011094396746179177,0
15771,122787,0.026247373443074123,0
15772,143228,0.06308909953291639,0
15773,133554,0.007082194464632187,0
15774,103381,0.03141059992238833,0
15775,139140,0.23621025513251348,0
15776,132998,0.02619846279177954,0
15777,105239,0.07677349982185354,0
15778,107285,0.37789625557854545,0
15779,126090,0.11590959144810249,0
15780,135688,0.03311147684021623,0
15781,105816,0.06659037032801071,0
15782,101537,0.10684902779424539,0
15783,127084,0.1251660216662516,0
15784,115793,0.1877765695826314,0
15785,100516,0.017911598938635413,0
15786,116820,0.028052707690214708,0
15787,143649,0.1461275398482658,0
15788,104415,0.8480266719717886,1
15789,119631,0.01481603451222385,0
15790,102282,0.012226718349350258,0
15791,129252,0.021418419652470034,0
15792,109603,0.170326699643565,0
15793,121895,0.00995250731363302,0
15794,112268,0.04216211192218801,0
15795,113525,0.09016502895527886,0
15796,128974,0.06809717385803465,0
15797,105411,0.028587157137092412,0
15798,119924,0.009875870698498587,0
15799,106062,0.020768537416454614,0
15800,108166,0.31297280899223096,0
15801,122476,0.08786209388601884,0
15802,101302,0.06649159931840704,0
15803,128349,0.14115134782689248,0
15804,106839,0.0544227845529741,0
15805,129893,0.0177571480491861,0
15806,117986,0.012770979120786386,0
15807,132433,0.1529140796256433,0
15808,125419,0.046039136239471035,0
15809,123902,0.05783589551750302,0
15810,130664,0.031082883078361604,0
15811,133948,0.23524632372196327,0
15812,106269,0.2828490509841217,0
15813,112323,0.2600188836964647,0
15814,131555,0.022273896958175932,0
15815,142437,0.05029568581905552,0
15816,104325,0.40546870909216,0
15817,136187,0.02431584437378106,0
15818,115312,0.01723374218715419,0
15819,120799,0.04690476923647844,0
15820,144049,0.0381708520970691,0
15821,133820,0.04527386050334273,0
15822,141414,0.01018449699886084,0
15823,102140,0.03504372118619196,0
15824,104069,0.016477795074347483,0
15825,117814,0.12621430265195888,0
15826,139799,0.02862154911021665,0
15827,137157,0.3367116985984763,0
15828,133713,0.011766386218277462,0
15829,109627,0.014673858436886098,0
15830,111165,0.04470526781981006,0
15831,107830,0.036179823897957354,0
15832,121333,0.07253046450163625,0
15833,127684,0.06837463994131361,0
15834,117920,0.04636508172594186,0
15835,123971,0.015403159956512891,0
15836,111476,0.01815132060686633,0
15837,114344,0.028069419510230183,0
15838,102631,0.3222653673732472,0
15839,128770,0.08803501643979592,0
15840,106796,0.025168661258611714,0
15841,133763,0.014267938851184657,0
15842,122853,0.06212985450998383,0
15843,102187,0.09548819306188405,0
15844,120896,0.06184868235136198,0
15845,109225,0.12276524441855008,0
15846,113178,0.014471861242122462,0
15847,135458,0.012282476923467596,0
15848,132956,0.04395225917352697,0
15849,139160,0.022336162275344768,0
15850,120139,0.17240492524989698,0
15851,107175,0.04867580200742316,0
15852,140194,0.023250427162017327,0
15853,111753,0.04399703448754862,0
15854,140064,0.045960898227157466,0
15855,139721,0.018699737047065495,0
15856,119870,0.1851837497763809,0
15857,101329,0.04109955765906999,0
15858,109274,0.10428033692364291,0
15859,142978,0.011913298228011527,0
15860,114913,0.03150981282049184,0
15861,133661,0.04155198765763043,0
15862,142452,0.03150747861072575,0
15863,107008,0.02917510985995897,0
15864,115771,0.030054769724171412,0
15865,107933,0.05655636772614928,0
15866,114263,0.0708256026410802,0
15867,121393,0.06201104300312873,0
15868,124188,0.013807597040611078,0
15869,106413,0.012565982697012593,0
15870,101560,0.033089654335028,0
15871,143578,0.02495477574667141,0
15872,135406,0.12059897591743997,0
15873,130152,0.04380057169915668,0
15874,100901,0.5519387744237398,0
15875,107065,0.029184603457678628,0
15876,121455,0.11208254874508598,0
15877,141004,0.01651350516826658,0
15878,106825,0.04183683051775831,0
15879,123785,0.15781831334700586,0
15880,141269,0.033835158434677895,0
15881,130740,0.01147901323280638,0
15882,105111,0.02058149818525426,0
15883,110644,0.02815861129659211,0
15884,118053,0.014516008171503352,0
15885,101931,0.031763169195956856,0
15886,144006,0.17177454144090315,0
15887,144382,0.02023856718339722,0
15888,109432,0.023205766170624857,0
15889,120943,0.026039258116337317,0
15890,117114,0.010001096042165215,0
15891,113492,0.040062244670515355,0
15892,102007,0.007829134616181836,0
15893,119346,0.07457150781080621,0
15894,142002,0.3634659470898701,0
15895,127727,0.22816359028839917,0
15896,104278,0.02857112197996137,0
15897,136062,0.012609890598284771,0
15898,112623,0.020136699560574255,0
15899,120326,0.11178844552964028,0
15900,129977,0.12438597294108922,0
15901,124273,0.02789758023907455,0
15902,120753,0.019881835554426453,0
15903,121980,0.018313314096358082,0
15904,100758,0.024577982121234878,0
15905,100828,0.028840534816635142,0
15906,112933,0.10510823970172106,0
15907,124205,0.08296951531481525,0
15908,110164,0.0233335574538188,0
15909,144512,0.007542417609523455,0
15910,125677,0.013524101116865776,0
15911,116057,0.03186258155954095,0
15912,100056,0.024692674457844517,0
15913,106865,0.011970148358494418,0
15914,127846,0.18574899501215356,0
15915,128772,0.015429941941290028,0
15916,126654,0.07571637388995364,0
15917,107559,0.034864922901886766,0
15918,108144,0.07133974048026204,0
15919,130727,0.02256516300582563,0
15920,108054,0.018118695771053493,0
15921,110342,0.12292017599510262,0
15922,124921,0.14024240241928487,0
15923,135371,0.008590334471882982,0
15924,117544,0.12123816283266582,0
15925,137325,0.5097323155371899,0
15926,112269,0.02841925508716996,0
15927,101101,0.029858370689800857,0
15928,137714,0.15295612708289108,0
15929,114029,0.015153494936930979,0
15930,134043,0.04480740872024362,0
15931,129301,0.0448559261877944,0
15932,124721,0.05202784060898744,0
15933,141751,0.010529662185889868,0
15934,132388,0.03402997168221854,0
15935,135491,0.018924321370716216,0
15936,132233,0.042600420638970564,0
15937,136550,0.015269276535776767,0
15938,104715,0.006885120546101554,0
15939,102372,0.028271079716072817,0
15940,120792,0.03340149894928086,0
15941,124017,0.06008212368677493,0
15942,126809,0.02611664129116667,0
15943,118404,0.06774797623699831,0
15944,121720,0.2644410073039426,0
15945,104473,0.025209942284262897,0
15946,131267,0.01200879009574907,0
15947,137196,0.02295544710976608,0
15948,108392,0.18511502183460243,0
15949,119454,0.31409044431993993,0
15950,100692,0.0100437911286146,0
15951,118422,0.014603102834094193,0
15952,119770,0.12098368062116956,0
15953,141809,0.010437873216921256,0
15954,135263,0.7250305974538858,1
15955,102578,0.040847357116899866,0
15956,135072,0.0440033625651772,0
15957,140172,0.1420395392823902,0
15958,114862,0.09782795132798476,0
15959,142654,0.0052663437290312535,0
15960,112800,0.039600261558994015,0
15961,122802,0.08595100388609409,0
15962,119738,0.054458939405403854,0
15963,119337,0.010195431282104607,0
15964,128258,0.019308624943304403,0
15965,124115,0.09997843036750372,0
15966,121003,0.8136651529459884,1
15967,106365,0.6244771876206043,1
15968,131676,0.09225699575347228,0
15969,131521,0.02066157236980193,0
15970,120184,0.039627157957644155,0
15971,128633,0.04166981739576854,0
15972,127227,0.03674567712728475,0
15973,108782,0.021127664947379266,0
15974,120111,0.10099358134582305,0
15975,141608,0.023380087890981446,0
15976,124699,0.6129450771963258,1
15977,124664,0.11245020780697436,0
15978,118843,0.0514243424333387,0
15979,120285,0.8689208736347318,1
15980,106783,0.03673886828226062,0
15981,117146,0.07384662923734839,0
15982,110216,0.04579272456078944,0
15983,138802,0.11518180056760481,0
15984,127190,0.03372177649096215,0
15985,134813,0.138923009360004,0
15986,127014,0.2220638541537706,0
15987,131827,0.013718505086569719,0
15988,120893,0.23440799374080357,0
15989,110309,0.048529602444555675,0
15990,106953,0.00863459496768803,0
15991,116152,0.1222725737602868,0
15992,121553,0.013719730248155763,0
15993,106650,0.07531621980943898,0
15994,141232,0.38939989757436555,0
15995,125880,0.14374733496337883,0
15996,123483,0.056462838969258064,0
15997,126647,0.015153494936930979,0
15998,100095,0.047691036145524446,0
15999,112947,0.05588733377220988,0
16000,102917,0.0094603797955411,0
16001,126798,0.018870604865663502,0
16002,120097,0.01038365329631831,0
16003,107263,0.022964095680466434,0
16004,127059,0.026444453614426575,0
16005,142319,0.14037963550540294,0
16006,123233,0.011130940082819691,0
16007,116783,0.006963572141134057,0
16008,141967,0.0066446861882393056,0
16009,124491,0.036247575582118614,0
16010,106801,0.044734727716117015,0
16011,140890,0.01215439853858458,0
16012,105973,0.04026721548955801,0
16013,109818,0.0978120264783947,0
16014,142139,0.014531956250728869,0
16015,130837,0.06588364573843841,0
16016,126331,0.3151406820115673,0
16017,139660,0.10852051376460428,0
16018,106227,0.3887877619983908,0
16019,115107,0.032069377009987195,0
16020,103096,0.32613343314253107,0
16021,120370,0.04097481361633065,0
16022,126976,0.14747288246335707,0
16023,112944,0.03940471178894761,0
16024,140622,0.012645404954853227,0
16025,139211,0.030087834007646645,0
16026,132169,0.02006804315611488,0
16027,112655,0.23476499400303064,0
16028,116498,0.03453737215006987,0
16029,139019,0.026507685379656788,0
16030,115134,0.059815676674017715,0
16031,127632,0.01973508415803641,0
16032,115153,0.11868089413102614,0
16033,128624,0.03623096095540764,0
16034,127555,0.3857416745478337,0
16035,112566,0.008025019513328437,0
16036,141112,0.3721405785428921,0
16037,117221,0.016467290104951786,0
16038,121221,0.03398490491453309,0
16039,139727,0.04514677082509955,0
16040,125006,0.03742066457193886,0
16041,137159,0.1324012240862459,0
16042,131644,0.03763097149837698,0
16043,140831,0.62738809275156,1
16044,119563,0.03551334837801103,0
16045,139314,0.017025524691484384,0
16046,142649,0.021508337981596647,0
16047,139051,0.0071829984001064995,0
16048,108790,0.02674147757633234,0
16049,107073,0.016380517435177815,0
16050,135100,0.010588774206775488,0
16051,101431,0.07052858884646782,0
16052,134428,0.04708776847354776,0
16053,117125,0.06742162441389218,0
16054,107880,0.023280327071523412,0
16055,127017,0.024512465517042253,0
16056,103421,0.01058866305656672,0
16057,102195,0.04387939709279904,0
16058,101790,0.01021434213622814,0
16059,100624,0.3170336966513041,0
16060,110061,0.15416627075238842,0
16061,130230,0.11511326393968732,0
16062,119003,0.008051594337333802,0
16063,137056,0.26432990682023805,0
16064,114877,0.012348142136749745,0
16065,120665,0.4139438770465898,0
